SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,333002943,1120,1125,3019,60,1125,161,1180,3.232877,0.3507891104,0.9434375,26.42,18.00,0.30,0.1921351087
2025-11-02,CO,LARGE,1,2123942196,286,349,891,78,349,243,364,0.997260,0.2854487695,1.090384615,3.99,4.00,0.58,0.2173913062
2025-11-02,CO,LARGE,1,2124500256,502,383,2601,37,383,197,539,1.476712,0.7999662493,1.813446215,3.97,3.00,0.65,0.6449534092
2025-11-02,CO,LARGE,1,333001629,65,59,1893,1,59,28,66,0.180822,0.6969081719,10.193076923,2.59,2.00,15.00,2.699113743
2025-11-02,CO,LARGE,1,333030454,28,33,466,1,33,17,29,0.079452,0.3314332512,5.825,2.21,2.00,15.00,1.283635462
2025-11-02,CO,LARGE,1,333001192,164,170,2907,1,170,18,165,0.452055,0.2013703057,6.203963415,2.62,2.00,1.00,0.2013703057
2025-11-02,CO,LARGE,1,2122014664,23,29,428,5,29,93,28,0.076712,0.3254397026,6.513043478,1.97,2.00,23.75,1.585996926
2025-11-02,CO,LARGE,1,2090581466,365,369,2514,14,369,97,379,1.038356,0.2936324233,2.410684932,5.66,5.00,1.25,0.3282910294
2025-11-02,CO,LARGE,1,2124500654,41,46,107,5,46,13,46,0.126027,0.2108174566,0.9134146341,2.41,2.00,5.67,0.5019935059
2025-11-02,CO,LARGE,1,333048656,112,107,901,4,107,33,116,0.317808,0.4148541913,2.815625,4.23,3.00,4.00,0.8297083825
2025-11-02,CO,LARGE,1,333052228,1035,1047,4983,41,1047,197,1076,2.947945,0.4670770814,1.685072464,5.42,5.00,0.25,0.2335385407
2025-11-02,CO,LARGE,1,333044434,89,86,2682,1,86,33,90,0.246575,0.2615320248,10.547191011,4.95,4.00,2.00,0.3698621365
2025-11-02,CO,LARGE,1,2125387141,7,8,26,1,8,4,8,0.021918,0.5345222166,1.3,2.13,2.00,1.00,0.5345222166
2025-11-02,CO,LARGE,1,333047572,228,245,3550,22,245,343,250,0.684932,0.229913027,5.449561404,2.33,2.00,1.15,0.2465542537
2025-11-02,CO,LARGE,1,2124499993,510,528,4541,15,528,134,525,1.438356,0.168614946,3.116372549,3.64,3.00,0.50,0.1192287717
2025-11-02,CO,LARGE,1,333032291,92,98,2528,7,98,191,99,0.271233,0.1755648029,9.617391304,3.56,3.00,2.00,0.2482861253
2025-11-02,CO,LARGE,1,2122369633,46,49,265,4,49,23,50,0.136986,0.4325216758,2.016304348,3.10,3.00,5.00,0.9671478687
2025-11-02,CO,LARGE,1,333054486,13099,9649,27650,268,9649,565,13367,36.621918,0.891116154,0.7387968547,90.93,86.00,0.06,0.2182779879
2025-11-02,CO,LARGE,1,2121689495,468,287,522,18,287,20,486,1.331507,1.370285737,0.3903846154,17.20,18.00,1.43,1.638623413
2025-11-02,CO,LARGE,1,333034752,313,317,2338,6,317,45,319,0.873973,0.2514975149,2.614376997,4.54,3.00,1.20,0.2755017241
2025-11-02,CO,LARGE,1,2091737450,57,59,733,2,59,26,59,0.161644,0.1856959881,4.500877193,3.68,4.00,0.50,0.1313068924
2025-11-02,CO,LARGE,1,2121240176,1123,1121,10846,11,1121,106,1134,3.106849,0.308870523,3.38032057,8.56,8.00,0.27,0.1604938317
2025-11-02,CO,LARGE,1,2120463709,12,16,254,2,16,43,14,0.038356,0.3415655135,7.408333333,1.94,2.00,1.00,0.3415655135
2025-11-02,CO,LARGE,1,2124500841,31,31,264,1,31,8,32,0.087671,0.1796051224,2.980645161,2.23,2.00,14.00,0.672020833
2025-11-02,CO,LARGE,1,2122014336,44,45,587,1,45,12,45,0.123288,0.2132017824,4.669318182,3.27,3.00,2.00,0.3015128521
2025-11-02,CO,LARGE,1,333000847,194,181,1686,3,181,26,197,0.539726,0.3542259166,3.041752577,1.87,2.00,5.00,0.7920732289
2025-11-02,CO,LARGE,1,333051533,3343,3316,4045,490,3316,591,3833,10.501370,0.6650947301,0.4234968591,12.91,12.00,0.10,0.2103214207
2025-11-02,CO,LARGE,1,2121240268,119,125,4185,5,125,176,124,0.339726,0.0894427191,12.308823529,3.02,3.00,1.50,0.1095445115
2025-11-02,CO,LARGE,1,2092514723,22,27,113,5,27,26,27,0.073973,0.0147946,1.797727273,2.26,2.00,35.50,0.08814900292
2025-11-02,CO,LARGE,1,2093258932,414,294,303,19,294,13,433,1.186301,1.017395203,0.2561594203,9.05,8.00,0.83,0.9268911425
2025-11-02,CO,LARGE,1,2123885852,48,59,542,2,59,23,50,0.136986,0.3626320449,3.952083333,2.80,2.00,7.00,0.9594342083
2025-11-02,CO,LARGE,1,333004657,707,686,1330,28,686,52,735,2.013699,0.4480290169,0.6584158416,11.10,8.00,0.45,0.3005470013
2025-11-02,CO,LARGE,1,2123203213,43,48,247,4,48,23,47,0.128767,0.1443364126,2.010465116,3.83,4.00,2.50,0.2282159065
2025-11-02,CO,LARGE,1,2093762912,489,505,3532,6,505,45,495,1.356164,0.1982170527,2.52801636,5.66,6.00,1.00,0.1982170527
2025-11-02,CO,LARGE,1,333001517,466,488,3499,8,488,61,474,1.298630,0.2201295073,2.628004292,2.70,3.00,0.88,0.2064997821
2025-11-02,CO,LARGE,1,2124234062,47,51,338,3,51,21,50,0.136986,0.2441474964,2.517021277,4.18,3.00,12.00,0.8457517366
2025-11-02,CO,LARGE,1,333050460,144,147,1319,5,147,46,149,0.408219,0.2613560789,3.205902778,1.70,1.00,3.50,0.4889524517
2025-11-02,CO,LARGE,1,2093091274,520,538,3791,6,538,43,526,1.441096,0.2189040886,2.551634615,7.41,7.00,0.67,0.1791807188
2025-11-02,CO,LARGE,1,2122696440,69,74,333,5,74,25,74,0.202740,0.1655203915,1.689130435,6.14,5.00,10.00,0.5234214363
2025-11-02,CO,LARGE,1,2123084420,199,236,633,34,236,108,233,0.638356,0.1122675376,1.113316583,3.30,3.00,1.29,0.1275114113
2025-11-02,CO,LARGE,1,333050596,317,319,11586,3,319,112,320,0.876712,0.2444156296,12.792113565,9.93,6.00,0.67,0.2000628151
2025-11-02,CO,LARGE,1,2124500002,670,655,10164,13,655,199,683,1.871233,0.3426893637,5.309552239,10.77,11.00,0.42,0.2220880906
2025-11-02,CO,LARGE,1,333033192,71,74,706,3,74,28,74,0.202740,0.3310422934,3.48028169,2.85,3.00,6.00,0.810884702
2025-11-02,CO,LARGE,1,333034956,2080,2207,5687,90,2207,245,2170,5.945205,0.3175011811,0.9569471154,7.59,6.00,0.16,0.1270004724
2025-11-02,CO,LARGE,1,333004017,84,90,466,5,90,28,89,0.243836,0.1832566506,1.941666667,5.01,4.00,0.20,0.08195486563
2025-11-02,CO,LARGE,1,2092515077,1752,1667,20356,8,1667,93,1760,4.821918,0.424215747,4.066552511,6.93,6.00,0.57,0.3202758655
2025-11-02,CO,LARGE,1,333042766,1800,1290,4645,117,1290,300,1917,5.252055,1.128737791,0.9031944444,35.12,31.00,0.30,0.6182351494
2025-11-02,CO,LARGE,1,2092264762,204,240,686,33,240,110,237,0.649315,0.2502099119,1.176960784,8.17,9.00,1.31,0.2863783337
2025-11-02,CO,LARGE,1,333004346,9361,6755,3581,571,6755,217,9932,27.210959,1.130433545,0.13389061,43.16,31.00,0.03,0.1957968335
2025-11-02,CO,LARGE,1,333030583,34,37,279,3,37,25,37,0.101370,0.020274,2.872058824,2.24,2.00,6.33,0.05100835256
2025-11-02,CO,LARGE,1,2093759831,379,197,136,108,197,39,487,1.334247,2.872366968,0.1255936675,25.71,23.00,1.95,4.011042184
2025-11-02,CO,LARGE,1,333002571,133,117,449,7,117,24,140,0.383562,0.5907232855,1.181578947,3.23,3.00,1.33,0.6812553266
2025-11-02,CO,LARGE,1,2123480281,100,82,344,1,82,3,101,0.276712,0.5941851563,1.204,4.56,4.00,4.00,1.188370313
2025-11-02,CO,LARGE,1,333000784,48,29,162,1,29,3,49,0.134247,1.0036877,1.18125,4.10,4.00,15.00,3.887265749
2025-11-02,CO,LARGE,1,2123537343,30,32,1055,1,32,35,31,0.084932,0.1767766953,12.308333333,1.88,2.00,15.00,0.6846531969
2025-11-02,CO,LARGE,1,2122012405,144,164,1913,13,164,173,157,0.430137,0.3003198295,4.649652778,7.59,6.00,2.18,0.4434169144
2025-11-02,CO,LARGE,1,333039309,206,203,2124,7,203,72,213,0.583562,0.3553505312,3.608737864,7.67,8.00,4.50,0.7538123109
2025-11-02,CO,LARGE,1,2123180931,125,135,1941,6,135,94,131,0.358904,0.1701940069,5.4348,8.02,7.00,2.20,0.2524385074
2025-11-02,CO,LARGE,1,2125277493,17,28,35,10,28,20,27,0.073973,0.3313427229,0.7205882353,22.36,19.00,0.75,0.2869512154
2025-11-02,CO,LARGE,1,333003074,78,82,979,4,82,50,82,0.224658,0.157133701,4.392948718,3.00,3.00,2.33,0.2398541849
2025-11-02,CO,LARGE,1,2125135494,20,23,350,2,23,35,22,0.060274,0.2085137885,6.125,3.35,3.00,1.50,0.2553761931
2025-11-02,CO,LARGE,1,333038292,189,180,751,11,180,44,200,0.547945,0.4714042851,1.390740741,3.70,3.00,2.50,0.7453556198
2025-11-02,CO,LARGE,1,2124756772,746,816,21733,87,816,2535,833,2.282192,0.2120471646,10.196447721,3.13,3.00,0.29,0.1141908928
2025-11-02,CO,LARGE,1,333033470,283,241,6164,8,241,175,291,0.797260,0.561347486,7.623321555,2.57,2.00,3.00,0.9722823664
2025-11-02,CO,LARGE,1,2122797357,110,114,527,2,114,10,112,0.306849,0.2654919961,1.676818182,3.54,3.00,4.50,0.5631935724
2025-11-02,CO,LARGE,1,2120491754,98,101,684,1,101,7,99,0.271233,0.1990075375,2.442857143,5.40,4.00,2.00,0.2814391586
2025-11-02,CO,LARGE,1,2122709314,2,3,16,1,3,8,3,0.008219,0.0016438,2.8,4.00,4.00,74.00,0.01414050227
2025-11-02,CO,LARGE,1,2121310865,313,304,2130,1,304,7,314,0.860274,0.2414953416,2.381789137,5.39,5.00,1.00,0.2414953416
2025-11-02,CO,LARGE,1,333029195,58,59,487,3,59,25,61,0.167123,0.1825212316,2.938793103,3.39,3.00,8.33,0.5267880219
2025-11-02,CO,LARGE,1,2124499988,357,285,1577,4,285,18,361,0.989041,0.6810653419,1.546078431,4.29,3.00,0.67,0.5574760085
2025-11-02,CO,LARGE,1,2122014312,159,195,895,25,195,141,184,0.504110,0.2526103719,1.970125786,3.36,2.00,1.79,0.3379696436
2025-11-02,CO,LARGE,1,2121239841,65,66,582,1,66,8,66,0.180822,0.3038223165,3.133846154,2.71,3.00,19.00,1.324330774
2025-11-02,CO,LARGE,1,333045929,114,110,1182,2,110,20,116,0.317808,0.2653149072,3.628947368,4.91,4.00,2.50,0.419499702
2025-11-02,CO,LARGE,1,333054490,6660,5182,14038,404,5182,852,7064,19.353425,0.8467266383,0.7377327327,65.06,61.00,0.09,0.2540179915
2025-11-02,CO,LARGE,1,333053437,5956,5925,40048,32,5925,212,5988,16.405479,0.2793635624,2.353391538,28.34,21.00,0.03,0.04838718839
2025-11-02,CO,LARGE,1,2123328416,1296,1509,3436,1055,1509,2814,2351,6.441096,1.319657531,0.9279320988,14.13,13.00,0.25,0.6598287657
2025-11-02,CO,LARGE,1,333001268,729,739,9293,29,739,348,758,2.076712,0.3763176849,4.461659808,5.61,5.00,0.38,0.2319778007
2025-11-02,CO,LARGE,1,333039597,482,250,395,22,250,19,504,1.380822,1.373787829,0.2868257261,8.81,8.00,1.10,1.440840831
2025-11-02,CO,LARGE,1,2124499640,441,440,1708,4,440,16,445,1.219178,0.3472751071,1.355555556,4.20,4.00,1.00,0.3472751071
2025-11-02,CO,LARGE,1,2124860228,76,81,447,5,81,29,81,0.221918,0.2738612788,2.058552632,3.37,3.00,2.00,0.3872983346
2025-11-02,CO,LARGE,1,2124141467,34,37,884,3,37,78,37,0.101370,0.3333331667,9.1,2.03,2.00,7.50,0.9128704727
2025-11-02,CO,LARGE,1,333000850,290,248,386,5,248,7,295,0.808219,0.4849670092,0.465862069,2.71,2.00,2.00,0.6858469217
2025-11-02,CO,LARGE,1,333050342,120,130,4983,7,130,280,127,0.347945,0.3830796262,14.53375,5.72,5.00,2.14,0.5603971806
2025-11-02,CO,LARGE,1,333029205,222,230,1994,16,230,139,238,0.652055,0.3721867811,3.143693694,4.51,4.00,2.50,0.5884789716
2025-11-02,CO,LARGE,1,2124500232,534,557,1627,33,557,100,567,1.553425,0.2870731614,1.066385768,6.34,6.00,0.90,0.2723415135
2025-11-02,CO,LARGE,1,333055152,704,703,14664,17,703,356,721,1.975342,0.2546978602,7.290340909,4.61,4.00,0.71,0.2146122317
2025-11-02,CO,LARGE,1,333017617,189,181,2205,6,181,71,195,0.534247,0.2878767097,4.083333333,2.18,2.00,1.60,0.3641384352
2025-11-02,CO,LARGE,1,2124500641,867,596,2005,38,596,87,905,2.479452,0.9119166629,0.8094002307,15.88,15.00,0.77,0.8002036241
2025-11-02,CO,LARGE,1,2093760780,214,172,3388,9,172,140,223,0.610959,0.6206859109,5.541121495,2.88,2.00,2.00,0.8777824332
2025-11-02,CO,LARGE,1,333055864,140,120,5432,3,120,117,143,0.391781,0.569473441,13.58,4.22,3.00,1.33,0.6567488104
2025-11-02,CO,LARGE,1,2121316971,953,543,837,63,543,56,1016,2.783562,1.327383893,0.3073976915,6.53,6.00,1.38,1.559323007
2025-11-02,CO,LARGE,1,2093242357,6334,6083,19751,403,6083,1257,6737,18.457534,0.4622704836,1.091387749,30.22,26.00,0.06,0.1132326808
2025-11-02,CO,LARGE,1,2093090904,76,76,135,13,76,25,89,0.243836,0.7552158632,0.6217105263,4.57,4.00,2.50,1.194101126
2025-11-02,CO,LARGE,1,2123540941,11,14,234,1,14,22,12,0.032877,0.363136338,7.445454545,1.93,2.00,15.00,1.40642099
2025-11-02,CO,LARGE,1,2124422835,9,10,29,1,10,3,10,0.027397,0.0054794,1.127777778,3.80,4.00,9.00,0.0164382
2025-11-02,CO,LARGE,1,333056263,35,35,1246,1,35,37,36,0.098630,0.1690295832,12.46,2.29,2.00,4.00,0.3380591664
2025-11-02,CO,LARGE,1,2120084860,112,113,2564,1,113,23,113,0.309589,0.1889814806,8.0125,3.23,3.00,5.00,0.4225754371
2025-11-02,CO,LARGE,1,2122013676,1114,984,4487,112,984,449,1226,3.358904,0.7456104881,1.409739677,10.34,10.00,0.39,0.4656336006
2025-11-02,CO,LARGE,1,2122012687,878,655,655,88,655,64,966,2.646575,1.022181002,0.2611047836,17.72,18.00,0.56,0.764930219
2025-11-02,CO,LARGE,1,333001422,830,624,2381,18,624,52,848,2.323288,0.8028735891,1.004036145,5.67,5.00,0.63,0.6372611553
2025-11-02,CO,LARGE,1,2092346187,88,89,105,16,89,19,104,0.284932,0.5884488083,0.4176136364,3.56,2.00,4.75,1.282494444
2025-11-02,CO,LARGE,1,2121109133,353,353,6875,6,353,121,359,0.983562,0.2494193256,6.816572238,1.97,2.00,1.00,0.2494193256
2025-11-02,CO,LARGE,1,2093090585,279,281,8130,5,281,146,284,0.778082,0.1979166491,10.198924731,2.67,2.00,1.60,0.2503469592
2025-11-02,CO,LARGE,1,2093364096,4469,4417,29943,38,4417,253,4507,12.347945,0.2949474529,2.345054822,15.82,14.00,0.09,0.08848423588
2025-11-02,CO,LARGE,1,333026071,51,56,125,5,56,12,56,0.153425,0.030685,0.8578431373,2.20,2.00,8.00,0.08679028632
2025-11-02,CO,LARGE,1,333048372,199,206,2342,3,206,35,202,0.553425,0.2200045454,4.119095477,1.36,1.00,1.33,0.2537216191
2025-11-02,CO,LARGE,1,2120150994,49,50,1169,2,50,48,51,0.139726,0.1414213562,8.35,3.68,3.00,13.00,0.5099019514
2025-11-02,CO,LARGE,1,2121239919,156,185,397,35,185,89,191,0.523288,0.3887364146,0.8907051282,2.90,2.00,1.37,0.4550043077
2025-11-02,CO,LARGE,1,333027887,96,96,346,3,96,11,99,0.271233,0.4461087311,1.261458333,25.39,13.00,1.00,0.4461087311
2025-11-02,CO,LARGE,1,2093090500,61,67,375,1,67,6,62,0.169863,0.2647715997,2.151639344,2.91,3.00,2.00,0.3744435872
2025-11-02,CO,LARGE,1,2093242502,240,266,575,20,266,48,260,0.712329,0.1722730391,0.8385416667,5.82,5.00,2.00,0.2436308683
2025-11-02,CO,LARGE,1,333018250,234,243,4796,4,243,81,238,0.652055,0.1917420142,7.173504274,2.74,2.00,2.00,0.2711641569
2025-11-02,CO,LARGE,1,2121239942,22,26,59,5,26,13,27,0.073973,0.4454907406,0.9386363636,4.15,3.50,8.50,1.298817539
2025-11-02,CO,LARGE,1,2121256073,189,205,758,18,205,73,207,0.567123,0.3282483816,1.403703704,1.64,1.00,0.58,0.2499865196
2025-11-02,CO,LARGE,1,333041477,147,157,834,8,157,45,155,0.424658,0.2528616222,1.985714286,2.35,2.00,1.67,0.3267692305
2025-11-02,CO,LARGE,1,2125358012,25,22,96,1,22,4,26,0.071233,0.3947708196,1.344,2.95,3.00,2.00,0.5582902471
2025-11-02,CO,LARGE,1,2093091078,752,994,3696,235,994,1163,987,2.704110,0.3059509765,1.720212766,8.07,6.00,0.29,0.1647596431
2025-11-02,CO,LARGE,1,2124500055,19,17,105,1,17,6,20,0.054795,0.7276070368,1.934210526,4.94,4.00,3.00,1.260252356
2025-11-02,CO,LARGE,1,333024035,11,12,111,1,12,9,12,0.032877,0.0065754,3.531818182,3.50,4.00,150.00,0.08053187427
2025-11-02,CO,LARGE,1,2090581240,64,66,327,1,66,5,65,0.178082,0.2769295939,1.78828125,3.18,3.00,2.00,0.3916375876
2025-11-02,CO,LARGE,1,2093258844,751,488,896,30,488,36,781,2.139726,1.032411255,0.4175765646,4.69,4.00,0.50,0.7300249996
2025-11-02,CO,LARGE,1,2090454748,203,206,1425,6,206,43,209,0.572603,0.3346371169,2.456896552,3.06,2.50,0.80,0.2993085365
2025-11-02,CO,LARGE,1,2090454754,212,412,578,193,412,527,405,1.109589,0.3075727556,0.954245283,7.06,6.00,0.99,0.3060310278
2025-11-02,CO,LARGE,1,2093090271,579,637,5458,44,637,416,623,1.706849,0.2795228077,3.299309154,5.05,4.00,0.68,0.2305004121
2025-11-02,CO,LARGE,1,2093357808,814,862,5867,23,862,166,837,2.293151,0.3480071838,2.522665848,9.70,10.00,0.58,0.2650343751
2025-11-02,CO,LARGE,1,2124504285,20,36,53,37,36,98,57,0.156164,0.9964220993,0.9275,8.89,9.50,9.00,2.989266298
2025-11-02,CO,LARGE,1,2090580902,105,51,264,30,51,74,135,0.369863,2.057411237,0.88,4.49,4.00,2.57,3.298281124
2025-11-02,CO,LARGE,1,2122035669,392,440,3182,53,440,433,445,1.219178,0.2184193215,2.841071429,6.85,5.00,0.90,0.2072107623
2025-11-02,CO,LARGE,1,333026685,177,178,929,4,178,21,181,0.495890,0.309451127,1.83700565,9.38,8.00,4.00,0.618902254
2025-11-02,CO,LARGE,1,2120324699,7,8,91,1,8,13,8,0.021918,0.0043836,4.55,2.00,2.00,29.00,0.02360640845
2025-11-02,CO,LARGE,1,2122746436,22,23,121,1,23,6,23,0.063014,0.0126028,1.925,3.35,3.00,8.00,0.03564610137
2025-11-02,CO,LARGE,1,2123988845,4,7,16,2,7,8,6,0.016438,0.377964284,1.4,4.00,4.00,8.00,1.069044433
2025-11-02,CO,LARGE,1,333039627,38,40,264,1,40,7,39,0.106849,0.2761919622,2.431578947,2.45,2.50,3.00,0.4783785112
2025-11-02,CO,LARGE,1,2125387171,6,8,36,2,8,12,8,0.021918,0.0043836,2.1,2.25,2.00,6.50,0.01117603097
2025-11-02,CO,LARGE,1,2093090721,157,158,1618,3,158,31,160,0.438356,0.1950769079,3.607006369,3.98,4.00,1.00,0.1950769079
2025-11-02,CO,LARGE,1,2093090539,140,145,2751,5,145,101,145,0.397260,0.2635222951,6.8775,2.63,2.00,3.00,0.456434004
2025-11-02,CO,LARGE,1,2091739794,190,189,5281,2,189,55,192,0.526027,0.2182177811,9.728157895,2.61,2.00,1.00,0.2182177811
2025-11-02,CO,LARGE,1,333034045,157,161,617,28,161,110,185,0.506849,0.477116338,1.375477707,18.96,19.00,1.00,0.477116338
2025-11-02,CO,LARGE,1,2123381600,406,417,426,61,417,64,467,1.279452,0.5675623314,0.3672413793,9.50,9.00,1.08,0.5898280766
2025-11-02,CO,LARGE,1,2124499787,674,738,480,162,738,112,836,2.290411,0.9208767561,0.2492581602,9.57,8.00,0.45,0.6177429077
2025-11-02,CO,LARGE,1,2124639940,161,161,435,7,161,19,168,0.460274,0.3230294104,0.9456521739,2.17,2.00,1.14,0.3449010293
2025-11-02,CO,LARGE,1,2119758994,12,25,6,19,25,10,31,0.084932,0.8306623863,0.175,11.92,12.00,3.50,1.554027027
2025-11-02,CO,LARGE,1,2120712805,103,111,1082,3,111,32,106,0.290411,0.2083434664,3.676699029,4.41,4.00,2.50,0.3294199448
2025-11-02,CO,LARGE,1,333032682,62,62,965,1,62,16,63,0.172603,0.127,5.447580645,2.73,2.00,16.00,0.508
2025-11-02,CO,LARGE,1,2093761597,62,59,179,2,59,6,64,0.175342,0.3845347839,1.010483871,6.36,5.00,15.00,1.489296814
2025-11-02,CO,LARGE,1,2124500251,16,19,53,2,19,6,18,0.049315,0.2294166515,1.159375,1.95,2.00,5.00,0.512991228
2025-11-02,CO,LARGE,1,2125293015,1,4,9,3,4,28,4,0.010959,0.0021918,3.15,7.00,7.50,23.00,0.01051150353
2025-11-02,CO,LARGE,1,333061463,209,222,1334,12,222,78,221,0.605479,0.2017523234,2.233971292,4.57,4.00,1.70,0.2630528464
2025-11-02,CO,LARGE,1,333030816,535,408,1690,3,408,9,538,1.473973,1.479240684,1.105607477,7.00,6.00,1.00,1.479240684
2025-11-02,CO,LARGE,1,2122015481,784,270,189,23,270,6,807,2.210959,2.635873859,0.084375,45.80,41.50,0.75,2.282733723
2025-11-02,CO,LARGE,1,333000702,67,59,1307,3,59,59,70,0.191781,0.4725050264,6.82761194,2.42,2.00,1.00,0.4725050264
2025-11-02,CO,LARGE,1,2125174731,9,11,119,2,11,27,11,0.030137,0.0060274,4.627777778,2.09,2.00,13.00,0.02173209976
2025-11-02,CO,LARGE,1,2122013523,484,251,402,10,251,8,494,1.353425,1.455671666,0.2907024793,6.82,6.00,1.00,1.455671666
2025-11-02,CO,LARGE,1,2122754020,185,175,2457,3,175,39,188,0.515068,0.3558567127,4.648378378,3.03,3.00,0.67,0.291281273
2025-11-02,CO,LARGE,1,2122012908,65,67,774,2,67,24,67,0.183562,0.3481551378,4.167692308,3.63,3.00,13.00,1.255291201
2025-11-02,CO,LARGE,1,2093090727,151,163,1814,5,163,59,156,0.427397,0.2033568292,4.204635762,37.61,12.00,1.50,0.2490602337
2025-11-02,CO,LARGE,1,2092514801,325,261,98,137,261,41,462,1.265753,1.754342897,0.1055384615,11.45,11.00,1.51,2.155772643
2025-11-02,CO,LARGE,1,2093757147,124,123,2362,2,123,38,126,0.345205,0.2705013863,6.666935484,2.95,3.00,1.50,0.3312951856
2025-11-02,CO,LARGE,1,333056257,75,77,906,2,77,24,77,0.210959,0.2294166515,4.228,4.87,4.00,1.00,0.2294166515
2025-11-02,CO,LARGE,1,2125066039,15,20,76,5,20,25,20,0.054795,0.010959,1.773333333,3.60,3.50,8.25,0.03147733102
2025-11-02,CO,LARGE,1,2093759703,15,22,21,4,22,5,19,0.052055,0.3512506228,0.49,2.77,2.00,14.67,1.345340325
2025-11-02,CO,LARGE,1,2122015452,176,176,1222,6,176,41,182,0.498630,0.280768588,2.430113636,3.94,4.00,1.33,0.3237981316
2025-11-02,CO,LARGE,1,2122743834,37,41,118,2,41,6,39,0.106849,0.2180848459,1.116216216,3.51,3.00,9.00,0.6542545376
2025-11-02,CO,LARGE,1,333051843,468,438,5050,28,438,303,496,1.358904,0.4743289997,3.776709402,6.95,7.00,0.71,0.3996767194
2025-11-02,CO,LARGE,1,2124785095,22,40,176,19,40,152,41,0.112329,0.2761919622,2.8,3.05,3.00,5.25,0.6328352866
2025-11-02,CO,LARGE,1,2091740016,195,179,1156,12,179,71,207,0.567123,0.4214747917,2.074871795,4.96,5.00,2.44,0.658364671
2025-11-02,CO,LARGE,1,2091739205,50,60,277,11,60,61,61,0.167123,0.2248666271,1.939,2.18,2.00,5.67,0.5354470562
2025-11-02,CO,LARGE,1,333031228,72,82,259,9,82,32,81,0.221918,0.3683096523,1.259027778,2.83,2.00,8.43,1.069367271
2025-11-02,CO,LARGE,1,2093090397,435,480,3141,41,480,296,476,1.304110,0.2416319515,2.527241379,2.86,3.00,0.82,0.2188070383
2025-11-02,CO,LARGE,1,333050884,61,69,31,15,69,8,76,0.208219,0.6217845286,0.1778688525,9.94,8.00,8.63,1.826607807
2025-11-02,CO,LARGE,1,2122014540,63,67,151,2,67,5,65,0.178082,0.1714584498,0.8388888889,4.99,4.00,31.50,0.9623081627
2025-11-02,CO,LARGE,1,2090455097,319,320,3144,4,320,40,323,0.884932,0.2166425628,3.449529781,6.41,5.00,1.50,0.2653318677
2025-11-02,CO,LARGE,1,2093090714,82,65,632,6,65,47,88,0.241096,0.5709308189,2.697560976,2.75,2.00,5.00,1.276640122
2025-11-02,CO,LARGE,1,2123020017,20,19,659,1,19,33,21,0.057534,0.3153014431,11.5325,2.21,2.00,2.00,0.445903577
2025-11-02,CO,LARGE,1,333051076,41,44,554,1,44,14,42,0.115068,0.2107059563,4.729268293,2.93,2.00,3.00,0.3649534217
2025-11-02,CO,LARGE,1,333052353,3,5,55,1,5,18,4,0.010959,0.4472135955,6.416666667,1.00,1.00,160.00,5.656854249
2025-11-02,CO,LARGE,1,333053633,106,115,1077,3,115,31,109,0.298630,0.2233517405,3.556132075,1.84,2.00,1.00,0.2233517405
2025-11-02,CO,LARGE,1,2122899782,265,239,1454,19,239,105,284,0.778082,0.5125612159,1.920377358,2.91,3.00,1.36,0.5977439586
2025-11-02,CO,LARGE,1,2122310083,687,700,4857,12,700,86,699,1.915068,0.300211592,2.474454148,10.92,9.00,0.40,0.1898704822
2025-11-02,CO,LARGE,1,2121139062,331,289,439,10,289,13,341,0.934247,0.5610124776,0.4641993958,3.95,4.00,1.60,0.70963089
2025-11-02,CO,LARGE,1,2122574757,298,299,2294,21,299,162,319,0.873973,0.4123190512,2.694295302,8.72,7.00,1.43,0.4930618724
2025-11-02,CO,LARGE,1,2122997619,41,41,929,2,41,46,43,0.117808,0.3123475628,7.930487805,2.51,2.00,11.00,1.03593967
2025-11-02,CO,LARGE,1,333025080,153,154,1190,3,154,23,156,0.427397,0.2553233244,2.722222222,4.05,4.00,1.00,0.2553233244
2025-11-02,CO,LARGE,1,333054500,277,270,3919,2,270,29,279,0.764384,0.3150507896,4.951805054,2.71,2.00,1.00,0.3150507896
2025-11-02,CO,LARGE,1,2122013239,196,186,1682,3,186,25,199,0.545205,0.5506332718,3.003571429,4.43,4.00,2.00,0.7787130409
2025-11-02,CO,LARGE,1,333036651,57,58,139,2,58,5,59,0.161644,0.1313049885,0.8535087719,3.76,2.50,1.00,0.1313049885
2025-11-02,CO,LARGE,1,2123000078,101,103,1458,1,103,14,102,0.279452,0.2211877031,5.052475248,2.05,2.00,15.00,0.8566562905
2025-11-02,CO,LARGE,1,2093090838,23,26,71,2,26,6,25,0.068493,0.1961173118,1.080434783,4.08,4.00,1.00,0.1961173118
2025-11-02,CO,LARGE,1,2091740359,108,110,3806,1,110,35,109,0.298630,0.1656502339,12.334259259,5.48,5.00,7.00,0.4382693236
